Id,SalePrice
2735,137819.03759466784
2736,141022.8251047853
2737,123400.67030338463
2738,134716.4813222809
2739,162394.7565673518
2740,134549.39678060723
2741,148263.36626942942
2742,151851.23658276603
2743,155242.62488112037
2744,158850.01938390962
2745,139008.8135107638
2746,136557.31139837558
2747,141379.78735348702
2748,124645.92998473498
2749,128901.99057127126
2750,133740.73863679369
2751,134833.82803778286
2752,191594.0619124966
2753,145793.86306455525
2754,207050.33747672456
2755,132277.2695745295
2756,92852.56284772324
2757,68162.68392784722
2758,85756.22461866996
2759,159361.81870360742
2760,125380.07109683483
2761,144460.59375478217
2762,142749.83423867138
2763,185849.5614743777
2764,142804.79076888636
2765,277895.54741444037
2766,137100.788353009
2767,86326.70039404488
2768,133119.79947664175
2769,131773.4957328171
2770,136258.1829339178
2771,109071.63192340461
2772,112139.49855397013
2773,170943.32167156538
2774,143783.4991059271
2775,117519.64170225011
2776,136744.26096292137
2777,140822.5179514685
2778,98434.14416675463
2779,127836.9566311118
2780,96364.15713831238
2781,96421.7755855929
2782,93300.64776003649
2783,97390.96973931447
2784,120381.52140194821
2785,138546.67230608079
2786,66948.56715073936
2787,125884.72545003367
2788,75693.88818854603
2789,168274.6794328274
2790,92619.2962197662
2791,110800.18917797948
2792,61202.479008929724
2793,165349.92208322074
2794,98567.29894157028
2795,123678.70387859226
2796,99027.22467357616
2797,204725.18267607572
2798,108885.94498316562
2799,116478.24055694533
2800,64574.176192572995
2801,108438.78702061498
2802,131492.44181889002
2803,167405.35864799985
2804,131200.3103554912
2805,99379.33465854889
2806,81848.71904218325
2807,154586.6729429525
2808,149038.12673627082
2809,135479.5921609554
2810,128822.95520849363
2811,162444.9892983422
2812,158206.02108534102
2813,155909.11515121523
2814,154657.4587009497
2815,104514.87957337448
2816,241223.14510410553
2817,154158.08211967137
2818,132672.98615921618
2819,159552.93429219193
2820,140643.30025718815
2821,110490.43549418854
2822,197144.6096551976
2823,322596.73478610057
2824,183386.01186910493
2825,147937.6964405145
2826,132854.69810994557
2827,139289.0938397969
2828,221958.26620977093
2829,214712.34740118173
2830,229882.97955611383
2831,176235.1209235887
2832,259497.4752692787
2833,296522.984306373
2834,215203.93206685316
2835,217780.76279634846
2836,193045.61254322878
2837,154270.5732167018
2838,151210.81815906774
2839,176506.19229033214
2840,200969.14126420786
2841,205723.99603223184
2842,233882.7628300194
2843,150430.8453372486
2844,167325.86286410107
2845,123200.4061701275
2846,211391.4473967442
2847,204691.47767424054
2848,218427.73068132455
2849,200299.6714023616
2850,279328.10833759664
2851,220939.39770231047
2852,233519.16160160943
2853,238888.83880687135
2854,140397.5684140557
2855,201099.22434862872
2856,199710.75909754744
2857,188013.64090761106
2858,202462.199423792
2859,116535.36800317596
2860,126593.73201343372
2861,123003.74238975317
2862,195109.10161764198
2863,127304.67143901646
2864,247288.99270328123
2865,137168.16748552315
2866,138339.41641434678
2867,98613.08014604691
2868,96636.26002560886
2869,108108.35225996807
2870,121468.41380172329
2871,81159.18497202428
2872,49152.536758728325
2873,97875.80971760278
2874,148446.7916712845
2875,116982.46614559632
2876,161823.5578789083
2877,145281.9095980321
2878,161782.768813245
2879,141726.79816731304
2880,103338.98152949926
2881,146795.3390450784
2882,178699.5315050436
2883,196334.95360443025
2884,196341.91370685244
2885,189394.99272131542
2886,231151.8590291372
2887,95828.43377953595
2888,138323.72716174234
2889,55024.307068605216
2890,79895.78117715068
2891,134974.6183127194
2892,49336.01780360779
2893,81103.34289547871
2894,58851.701439472665
2895,326506.9294020244
2896,280935.3312341401
2897,206605.3876120192
2898,146550.29649789556
2899,210771.1850168508
2900,161107.15510975392
2901,207353.0036705328
2902,190483.194412389
2903,340725.41833300004
2904,351825.03550722665
2905,89745.82466252652
2906,193377.40780147893
2907,109943.87678882785
2908,129099.6185914208
2909,147184.70789812965
2910,78572.13791015398
2911,81039.37098011213
2912,145867.18537041076
2913,82525.87336890268
2914,76011.29782227904
2915,84080.84554542018
2916,82205.04163407838
2917,167286.12795426237
2918,116186.16495940671
2919,221520.50839942318
